train_config,task,axis,variant,budget,seed,num_samples,num_episodes,success_rate,trajectory_len_mean,trajectory_len_p50,trajectory_len_p95,action_mag_mean,action_mag_p95,external_brightness_mean,external_contrast_mean,eef_brightness_mean,eef_contrast_mean,flag_count,flags
avoid_camera_extreme_ood_eval,avoid_reach,camera_location_viewpoint,extreme_ood_eval,50,100,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,209.3858666229248,46.371952590942385,161.1517488861084,34.180794372558594,0,
avoid_camera_extreme_ood_eval,avoid_reach,camera_location_viewpoint,extreme_ood_eval,50,101,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,206.9553299713135,45.713242855072025,161.1517488861084,34.180794372558594,0,
avoid_camera_extreme_ood_eval,avoid_reach,camera_location_viewpoint,extreme_ood_eval,50,102,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.48234664916993,45.54664918899536,161.1517488861084,34.180794372558594,0,
avoid_color_ood_eval,avoid_reach,color,ood_eval,50,100,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.20509490966796,34.03844192504883,0,
avoid_color_ood_eval,avoid_reach,color,ood_eval,50,101,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.20927879333496,34.043312530517575,0,
avoid_color_ood_eval,avoid_reach,color,ood_eval,50,102,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,208.15268119812012,48.851981468200684,161.20068489074708,34.04218499183655,0,
avoid_lighting_extreme_ood_eval,avoid_reach,lighting_direction_intensity,extreme_ood_eval,50,100,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,140.80496341705322,91.87799964904785,61.75854867458344,11.10702444434166,0,
avoid_lighting_extreme_ood_eval,avoid_reach,lighting_direction_intensity,extreme_ood_eval,50,101,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,152.7998983001709,83.88531131744385,78.445457239151,14.282302671670914,0,
avoid_lighting_extreme_ood_eval,avoid_reach,lighting_direction_intensity,extreme_ood_eval,50,102,7400,50,1.0,148.0,148.0,148.0,0.11953774989741633,0.31742138534840475,145.95691539764405,89.01682592391968,69.1092299938202,12.750185244083404,0,
avoid_spatial_edge_ood_eval,avoid_reach,spatial_distribution,edge_ood_eval,50,100,7002,50,1.0,140.04,144.0,164.55,0.12172597756795268,0.32698729383296177,208.07281135559083,49.147677402496335,168.4592677307129,33.867135820388796,0,
avoid_spatial_edge_ood_eval,avoid_reach,spatial_distribution,edge_ood_eval,50,101,6856,50,1.0,137.12,136.0,165.0,0.12281786667520202,0.3270646413167445,208.12271507263185,49.13607835769653,168.97894645690917,34.76242554187775,0,
avoid_spatial_edge_ood_eval,avoid_reach,spatial_distribution,edge_ood_eval,50,102,6835,50,1.0,136.7,139.0,163.55,0.12190933658494363,0.32698729383296177,208.0733669281006,49.145073890686035,168.503616065979,34.363875982761385,0,
camera_extreme_ood_eval,reach,camera_location_viewpoint,extreme_ood_eval,50,100,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,208.79159339904785,45.73628475189209,175.59790657043456,25.498800621032714,0,
camera_extreme_ood_eval,reach,camera_location_viewpoint,extreme_ood_eval,50,101,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,210.5032236480713,45.83318248748779,175.59790657043456,25.498800621032714,0,
camera_extreme_ood_eval,reach,camera_location_viewpoint,extreme_ood_eval,50,102,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,211.71374946594239,44.08596311569214,175.59790657043456,25.498800621032714,0,
color_ood_eval,reach,color,ood_eval,50,100,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.10166244506837,48.10522228240967,175.869931640625,24.546746282577516,0,
color_ood_eval,reach,color,ood_eval,50,101,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.1013035583496,48.10356405258179,175.8653949737549,24.519482889175414,0,
color_ood_eval,reach,color,ood_eval,50,102,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.09730697631835,48.112913818359374,175.84409912109376,24.58914752960205,0,
lighting_extreme_ood_eval,reach,lighting_direction_intensity,extreme_ood_eval,50,100,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,140.15435920715333,93.09284397125244,61.625305843353274,9.16001809000969,0,
lighting_extreme_ood_eval,reach,lighting_direction_intensity,extreme_ood_eval,50,101,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,138.24064556121826,95.22156127929688,57.50912510871887,8.598890857696533,0,
lighting_extreme_ood_eval,reach,lighting_direction_intensity,extreme_ood_eval,50,102,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,141.93493900299072,92.11126728057862,63.69257638931274,9.479220492839813,0,
spatial_edge_ood_eval,reach,spatial_distribution,edge_ood_eval,50,100,4037,50,1.0,80.74,81.0,85.1,0.20529293719392586,0.4744588732609009,208.83128829956055,48.32641242980957,175.8150065612793,27.852766151428224,0,
spatial_edge_ood_eval,reach,spatial_distribution,edge_ood_eval,50,101,4030,50,1.0,80.6,80.0,87.0,0.20529893556770845,0.4755909740904268,208.84924072265625,48.331950187683105,176.26465286254881,28.874230194091798,0,
spatial_edge_ood_eval,reach,spatial_distribution,edge_ood_eval,50,102,4021,50,1.0,80.42,80.0,85.55,0.20489197381244673,0.474153182615119,208.86397109985353,48.28657154083252,173.04305198669434,29.12722067832947,0,
